Time (sec.)	u	theta	accel	v
19.108	49.9420402085	-1.0	0.0	49.9420402085
19.11	43.4936996602	-1.0	13.0	44.4936996602
19.112	27.7016674181	-1.0	14.0	28.7016674181
19.114	5.95610569594	-1.0	-4.0	6.95610569594
19.116	-17.071613714	-1.0	-6.0	-16.071613714
19.118	-36.4320828981	-1.0	18.0	-35.4320828981
19.12	-47.9617546264	-1.0	-2.0	-46.9617546264
19.122	-49.178850775	-1.0	-2.0	-48.178850775
19.124	-39.8183903459	-1.0	-10.0	-38.8183903459
19.126	-21.8908187007	-1.0	-12.0	-20.8908187007
19.128	0.748927681255	-1.0	6.0	1.74892768126
19.13	23.229738953	-1.0	2.0	24.229738953
19.132	40.7121803601	-2.0	-3.0	41.7121803601
19.134	49.4305087784	-2.0	2.0	51.4305087784
19.136	47.5044430149	-2.0	3.0	49.5044430149
19.138	35.3455633659	-2.0	11.0	37.3455633659
19.14	15.5703140815	-2.0	12.0	17.5703140815
19.142	-7.56221289259	-2.0	-9.0	-5.56221289259
19.144	-29.0670806667	-1.0	-1.0	-27.0670806667
19.146	-44.3076558539	-1.0	18.0	-43.3076558539
19.148	-49.9956641323	-1.0	-3.0	-48.9956641323
19.15	-44.901378788	-1.0	-3.0	-43.901378788
19.152	-30.1204046605	-1.0	-11.0	-29.1204046605
19.154	-8.83898301185	-1.0	-8.0	-7.83898301185
19.156	14.3521104668	-2.0	7.0	15.3521104668
19.158	34.4474939042	-2.0	1.0	36.4474939042
19.16	47.1075545902	-2.0	-4.0	49.1075545902
19.162	49.5960693716	-2.0	-2.0	51.5960693716
19.164	41.3723845883	-2.0	10.0	43.3723845883
19.166	24.2098229531	-2.0	14.0	26.2098229531
19.168	1.81418561581	-2.0	2.0	3.81418561581
19.17	-20.9757728124	-2.0	-16.0	-18.9757728124
19.172	-39.2335391712	-1.0	19.0	-37.2335391712
19.174	-49.0099953869	-1.0	-5.0	-48.0099953869
19.176	-48.1881957602	-1.0	-9.0	-47.1881957602
19.178	-36.9426263497	-1.0	-8.0	-35.9426263497
19.18	-17.7031265393	-1.0	-12.0	-16.7031265393
19.182	5.36928982392	-1.0	5.0	6.36928982392
19.184	27.2818172837	-1.0	9.0	28.2818172837
19.186	43.2901656272	-1.0	2.0	44.2901656272
19.188	49.926068897	-1.0	-9.0	50.926068897
19.19	45.7493919198	-2.0	11.0	46.7493919198
19.192	31.6615876987	-2.0	5.0	33.6615876987
19.194	10.7120821671	-2.0	17.0	12.7120821671
19.196	-12.5610361178	-2.0	-15.0	-10.5610361178
19.198	-33.1136395766	-2.0	17.0	-31.1136395766
19.2	-46.4888242944	-1.0	-7.0	-44.4888242944
19.202	-49.7838552216	-1.0	0.0	-48.7838552216
19.204	-42.2809139563	-1.0	-8.0	-41.2809139563
19.206	-25.6044219426	-1.0	-14.0	-24.6044219426
19.208	-3.37025654122	-1.0	0.0	-2.37025654122
19.21	19.5975894134	-1.0	-1.0	20.5975894134
19.212	38.3133488695	-1.0	11.0	39.3133488695
19.214	48.7119304417	-1.0	-10.0	49.7119304417
19.216	48.5324343901	-2.0	19.0	49.5324343901
19.218	37.8105859331	-2.0	1.0	39.8105859331
19.22	18.8726462959	-2.0	20.0	20.8726462959
19.222	-4.16844779762	-2.0	0.0	-2.16844779762
19.224	-26.3057686458	-2.0	2.0	-24.3057686458
19.226	-42.7262779275	-2.0	4.0	-40.7262779275
19.228	-49.8575661273	-1.0	-5.0	-47.8575661273
19.23	-46.1457413647	-1.0	0.0	-45.1457413647
19.232	-32.3949352828	-1.0	-14.0	-31.3949352828
19.234	-11.5940504978	-1.0	-13.0	-10.5940504978
19.236	11.7321332145	-1.0	2.0	12.7321332145
19.238	32.5067890759	-1.0	15.0	33.5067890759
19.24	46.2059898611	-1.0	-20.0	47.2059898611
19.242	49.8442851429	-2.0	9.0	50.8442851429
19.244	42.6260978076	-2.0	4.0	44.6260978076
19.246	26.1206422669	-2.0	9.0	28.1206422669
19.248	3.92170202188	-2.0	7.0	5.92170202188
19.25	-19.1341716183	-2.0	-13.0	-17.1341716183
19.252	-38.0211143885	-2.0	11.0	-36.0211143885
19.254	-48.6196691986	-2.0	-7.0	-46.6196691986
19.256	-48.6158545713	-1.0	-8.0	-46.6158545713
19.258	-38.0072372786	-1.0	-13.0	-37.0072372786
19.26	-19.1051433117	-1.0	-11.0	-18.1051433117
19.262	3.96805265222	-1.0	-7.0	4.96805265222
19.264	26.1774099143	-1.0	17.0	27.1774099143
19.266	42.6739748775	-1.0	-20.0	43.6739748775
19.268	49.8537495566	-2.0	8.0	50.8537495566
19.27	46.1457413647	-2.0	12.0	48.1457413647
19.272	32.356630369	-2.0	-1.0	34.356630369
19.274	11.4962362199	-2.0	16.0	13.4962362199
19.276	-11.8786661016	-2.0	-10.0	-9.87866610157
19.278	-32.6592963243	-2.0	-1.0	-30.6592963243
19.28	-46.3014386579	-2.0	7.0	-44.3014386579
19.282	-49.8195949321	-1.0	-7.0	-47.8195949321
19.284	-42.4411305182	-1.0	-9.0	-41.4411305182
19.286	-25.7769131329	-1.0	3.0	-24.7769131329
19.288	-3.4705519875	-1.0	-21.0	-2.4705519875
19.29	19.5975894134	-1.0	20.0	20.5975894134
19.292	38.3778647713	-1.0	-8.0	39.3778647713
19.294	48.7568799005	-2.0	4.0	49.7568799005
19.296	48.4590183075	-2.0	11.0	50.4590183075
19.298	37.5462454517	-2.0	7.0	39.5462454517
19.3	18.4062276342	-2.0	16.0	20.4062276342
19.302	-4.76921584625	-2.0	4.0	-2.76921584625
19.304	-26.9015935358	-2.0	-6.0	-24.9015935358
19.306	-43.1384666223	-2.0	11.0	-41.1384666223
19.308	-49.9176444884	-2.0	1.0	-47.9176444884
19.31	-45.7493919198	-1.0	-17.0	-43.7493919198
19.312	-31.5447331256	-1.0	6.0	-30.5447331256
19.314	-10.4172989674	-1.0	-21.0	-9.41729896743
19.316	12.9983971457	-1.0	19.0	13.9983971457
19.318	33.5631637522	-1.0	-11.0	34.5631637522
19.32	46.76108757	-1.0	2.0	47.76108757
19.322	49.6916713361	-2.0	8.0	50.6916713361
19.324	41.7080805184	-2.0	4.0	43.7080805184
19.326	24.5608782149	-2.0	8.0	26.5608782149
19.328	2.01509994272	-2.0	16.0	4.01509994272
19.33	-20.9757728124	-2.0	-12.0	-18.9757728124
19.332	-39.3578624703	-2.0	6.0	-37.3578624703
19.334	-49.0880342475	-2.0	-2.0	-47.0880342475
19.336	-48.0237893867	-1.0	-14.0	-46.0237893867
19.338	-36.3959146946	-1.0	9.0	-35.3959146946
19.34	-16.7594242303	-1.0	-26.0	-15.7594242303
19.342	6.56700636124	-1.0	8.0	7.56700636124
19.344	28.4503142375	-1.0	-12.0	29.4503142375
19.346	44.0724943255	-1.0	5.0	45.0724943255
19.348	49.9917227728	-2.0	3.0	50.9917227728
19.35	44.901378788	-2.0	12.0	46.901378788
19.352	29.9194184037	-2.0	0.0	31.9194184037
19.354	8.34380645606	-2.0	14.0	10.3438064561
19.356	-15.0727044284	-2.0	-13.0	-13.0727044284
19.358	-35.1691396576	-2.0	7.0	-33.1691396576
19.36	-47.5138434501	-2.0	5.0	-45.5138434501
19.362	-49.3822527477	-1.0	-20.0	-47.3822527477
19.364	-40.3590629725	-1.0	8.0	-39.3590629725
19.366	-22.4315155245	-1.0	-16.0	-21.4315155245
19.368	0.447356825107	-1.0	4.0	1.44735682511
19.37	23.229738953	-1.0	-7.0	24.229738953
19.372	40.8865203932	-1.0	6.0	41.8865203932
19.374	49.5176885307	-2.0	-2.0	50.5176885307
19.376	47.2144086443	-2.0	14.0	49.2144086443
19.378	34.4820894187	-2.0	-6.0	36.4820894187
19.38	14.1304668415	-2.0	20.0	16.1304668415
19.382	-9.34561146926	-2.0	-8.0	-7.34561146926
19.384	-30.7584216846	-2.0	3.0	-28.7584216846
19.386	-45.3736933174	-2.0	2.0	-43.3736933174
19.388	-49.9577404235	-1.0	-15.0	-47.9577404235
19.39	-43.4936996602	-1.0	3.0	-42.4936996602
19.392	-27.4080637668	-1.0	-11.0	-26.4080637668
19.394	-5.25683284218	-1.0	-11.0	-4.25683284218
19.396	18.0598775872	-1.0	2.0	19.0598775872
19.398	37.3814674733	-1.0	1.0	38.3814674733
19.4	48.4291580564	-2.0	-6.0	49.4291580564
19.402	48.75409365	-2.0	14.0	50.75409365
19.404	38.2810328204	-2.0	1.0	40.2810328204
19.406	19.3267274252	-2.0	18.0	21.3267274252
19.408	-3.91167981672	-2.0	-8.0	-1.91167981672
19.41	-26.2854610932	-2.0	6.0	-24.2854610932
19.412	-42.8349036793	-2.0	6.0	-40.8349036793
19.414	-49.889062463	-1.0	-9.0	-47.889062463
19.416	-45.8807414532	-1.0	-10.0	-44.8807414532
19.418	-31.6956160819	-1.0	-7.0	-30.6956160819
19.42	-10.4775150123	-1.0	-7.0	-9.47751501226
19.422	13.0675493181	-1.0	15.0	14.0675493181
19.424	33.7147069458	-1.0	-13.0	34.7147069458
19.426	46.8797036624	-1.0	1.0	47.8797036624
19.428	49.6372126057	-2.0	19.0	50.6372126057
19.43	41.3716789197	-2.0	3.0	43.3716789197
19.432	23.9157118937	-2.0	12.0	25.9157118937
19.434	1.14469634405	-2.0	-4.0	3.14469634405
19.436	-21.8829097783	-2.0	-3.0	-19.8829097783
19.438	-40.0490273628	-2.0	8.0	-38.0490273628
19.44	-49.3137038319	-1.0	-8.0	-47.3137038319
19.442	-47.6141891997	-1.0	-13.0	-46.6141891997
19.444	-35.3251145509	-1.0	4.0	-34.3251145509
19.446	-15.1769099025	-1.0	-15.0	-14.1769099025
19.448	8.35000147181	-1.0	18.0	9.35000147181
19.45	30.0210112663	-1.0	-14.0	31.0210112663
19.452	45.0119270037	-1.0	2.0	46.0119270037
19.454	49.983280385	-2.0	11.0	50.983280385
19.456	43.8250166917	-2.0	3.0	45.8250166917
19.458	27.9053318883	-2.0	9.0	29.9053318883
19.46	5.7676621704	-2.0	5.0	7.7676621704
19.462	-17.6572839043	-2.0	-8.0	-15.6572839043
19.464	-37.149392278	-2.0	11.0	-35.149392278
19.466	-48.3625371791	-1.0	1.0	-46.3625371791
19.468	-48.7941927809	-1.0	-18.0	-47.7941927809
19.47	-38.3448197363	-1.0	5.0	-37.3448197363
19.472	-19.3417929365	-1.0	-19.0	-18.3417929365
19.474	3.97807396032	-1.0	10.0	4.97807396032
19.476	26.4125515273	-1.0	-5.0	27.4125515273
19.478	42.9543565458	-1.0	-7.0	43.9543565458
19.48	49.9090693005	-2.0	5.0	50.9090693005
19.482	45.720952954	-2.0	10.0	47.720952954
19.484	31.3219198385	-2.0	4.0	33.3219198385
19.486	9.92515668244	-2.0	20.0	11.9251566824
19.488	-13.6911122903	-2.0	-16.0	-11.6911122903
19.49	-34.2502497636	-2.0	9.0	-32.2502497636
19.492	-47.1562147163	-2.0	2.0	-45.1562147163
19.494	-49.5215116465	-1.0	-13.0	-47.5215116465
19.496	-40.8140591326	-1.0	-2.0	-39.8140591326
19.498	-22.9778769586	-1.0	-17.0	-21.9778769586
19.5	-1.40133018777e-11	-1.0	-5.0	0.999999999986
19.502	22.980109089	-1.0	12.0	23.980109089
19.504	40.8198655267	-1.0	-11.0	41.8198655267
19.506	49.5246283894	-1.0	3.0	50.5246283894
19.508	47.1428312487	-2.0	17.0	48.1428312487
19.51	34.2044473169	-2.0	1.0	36.2044473169
19.512	13.6040700891	-2.0	20.0	15.6040700891
19.514	-10.045826225	-2.0	-15.0	-8.04582622496
19.516	-31.4471350906	-2.0	13.0	-29.4471350906
19.518	-45.8029746571	-2.0	5.0	-43.8029746571
19.52	-49.8932883383	-1.0	-11.0	-47.8932883383
19.522	-42.7979125512	-1.0	-6.0	-41.7979125512
19.524	-26.1045675326	-1.0	-4.0	-25.1045675326
19.526	-3.55453864519	-1.0	-12.0	-2.55453864519
19.528	19.7950989014	-1.0	11.0	20.7950989014
19.53	38.7052725895	-1.0	-9.0	39.7052725895
19.532	48.9305968275	-1.0	2.0	49.9305968275
19.534	48.1730802109	-2.0	17.0	49.1730802109
19.536	36.5994742988	-2.0	0.0	38.5994742988
19.538	16.8055899093	-2.0	25.0	18.8055899093
19.54	-6.76502785273	-2.0	-11.0	-4.76502785273
19.542	-28.818078757	-2.0	9.0	-26.818078757
19.544	-44.3975784492	-2.0	7.0	-42.3975784492
19.546	-49.9999867195	-1.0	-4.0	-47.9999867195
19.548	-44.3628495531	-1.0	-10.0	-43.3628495531
19.55	-28.7502626021	-1.0	0.0	-27.7502626021
19.552	-6.67038935388	-1.0	-18.0	-5.67038935388
19.554	16.9120643959	-1.0	17.0	17.9120643959
19.556	36.6918053791	-1.0	-5.0	37.6918053791
19.558	48.2165791662	-1.0	0.0	49.2165791662
19.56	48.8898934256	-2.0	17.0	49.8898934256
19.562	38.5568830408	-2.0	2.0	40.5568830408
19.564	19.540926245	-2.0	24.0	21.540926245
19.566	-3.87785370913	-2.0	-2.0	-1.87785370913
19.568	-26.425354275	-2.0	3.0	-24.425354275
19.57	-43.0211008483	-2.0	3.0	-41.0211008483
19.572	-49.9233112147	-1.0	-1.0	-47.9233112147
19.574	-45.5732660588	-1.0	-18.0	-44.5732660588
19.576	-30.9482824731	-1.0	4.0	-29.9482824731
19.578	-9.34314247573	-1.0	-14.0	-8.34314247573
19.58	14.3713693887	-1.0	19.0	15.3713693887
19.582	34.8461411009	-1.0	-13.0	35.8461411009
19.584	47.4603458441	-1.0	2.0	48.4603458441
19.586	49.3648026309	-2.0	12.0	50.3648026309
19.588	40.1263837482	-2.0	-1.0	42.1263837482
19.59	21.8275283709	-2.0	11.0	23.8275283709
19.592	-1.40222308929	-2.0	0.0	0.597776910713
19.594	-24.3175010275	-2.0	-3.0	-22.3175010275
19.596	-41.7413170687	-2.0	0.0	-39.7413170687
19.598	-49.7349111655	-1.0	-1.0	-47.7349111655
19.6	-46.4888242944	-1.0	-17.0	-45.4888242944
19.602	-32.7334522785	-1.0	10.0	-31.7334522785
19.604	-11.575713879	-1.0	-25.0	-10.575713879
19.606	12.2018749029	-1.0	20.0	13.2018749029
19.608	33.2217795283	-1.0	-14.0	34.2217795283
19.61	46.72763491	-1.0	3.0	47.72763491
19.612	49.6609878985	-2.0	8.0	50.6609878985
19.614	41.3547350355	-2.0	0.0	43.3547350355
19.616	23.6858447331	-2.0	5.0	25.6858447331
19.618	0.652176140611	-2.0	11.0	2.65217614061
19.62	-22.5314133065	-2.0	-7.0	-20.5314133065
19.622	-40.6134627474	-2.0	10.0	-38.6134627474
19.624	-49.4956789493	-1.0	0.0	-47.4956789493
19.626	-47.1624777176	-1.0	-19.0	-46.1624777176
19.628	-34.139315054	-1.0	11.0	-33.139315054
19.63	-13.3753731021	-1.0	-22.0	-12.3753731021
19.632	10.4234441872	-1.0	13.0	11.4234441872
19.634	31.8605474591	-1.0	-12.0	32.8605474591
19.636	46.0723538472	-1.0	1.0	47.0723538472
19.638	49.8321666697	-2.0	4.0	50.8321666697
19.64	42.2835968543	-2.0	10.0	44.2835968543
19.642	25.1366355553	-2.0	3.0	27.1366355553
19.644	2.28126069299	-2.0	22.0	4.28126069299
19.646	-21.0943348666	-2.0	-13.0	-19.0943348666
19.648	-39.6811779657	-2.0	8.0	-37.6811779657
19.65	-49.2554663077	-2.0	-1.0	-47.2554663077
19.652	-47.6390559644	-1.0	-17.0	-45.6390559644
19.654	-35.1959266116	-1.0	6.0	-34.1959266116
19.656	-14.7512529295	-1.0	-22.0	-13.7512529295
19.658	9.04916544645	-1.0	4.0	10.0491654465
19.66	30.7940752716	-1.0	-6.0	31.7940752716
19.662	45.5370089467	-1.0	0.0	46.5370089467
19.664	49.9219134528	-2.0	4.0	50.9219134528
19.666	42.9479233517	-2.0	15.0	44.9479233517
19.668	26.1988196028	-2.0	-2.0	28.1988196028
19.67	3.48434152326	-2.0	20.0	5.48434152326
19.672	-20.0256400041	-2.0	-18.0	-18.0256400041
19.674	-38.9774823599	-2.0	12.0	-36.9774823599
19.676	-49.0530659858	-2.0	2.0	-47.0530659858
19.678	-47.9542900619	-1.0	-18.0	-45.9542900619
19.68	-35.9281705444	-1.0	1.0	-34.9281705444
19.682	-15.7123484553	-1.0	-13.0	-14.7123484553
19.684	8.08721831685	-1.0	8.0	9.08721831685
19.686	30.0451237246	-1.0	-10.0	31.0451237246
19.688	45.1532203638	-1.0	0.0	46.1532203638
19.69	49.9632796975	-2.0	0.0	50.9632796975
19.692	43.3748045149	-2.0	18.0	45.3748045149
19.694	26.8878218481	-2.0	-9.0	28.8878218481
19.696	4.26236001605	-2.0	22.0	6.26236001605
19.698	-19.3383164632	-2.0	-17.0	-17.3383164632
19.7	-38.5256621388	-2.0	12.0	-36.5256621388
19.702	-48.9163320819	-2.0	1.0	-46.9163320819
19.704	-48.1341716862	-1.0	-15.0	-46.1341716862
19.706	-36.3545299496	-1.0	4.0	-35.3545299496
19.708	-16.2659973481	-1.0	-14.0	-15.2659973481
19.71	7.5423373819	-1.0	-3.0	8.5423373819
19.712	29.6286714571	-1.0	-9.0	30.6286714571
19.714	44.9422115549	-1.0	8.0	45.9422115549
19.716	49.9786058658	-2.0	-6.0	50.9786058658
19.718	43.5826753851	-2.0	18.0	45.5826753851
19.72	27.2143842869	-2.0	-10.0	29.2143842869
19.722	4.61658295724	-2.0	20.0	6.61658295724
19.724	-19.0400925523	-2.0	-17.0	-17.0400925523
19.726	-38.3399804616	-2.0	10.0	-36.3399804616
19.728	-48.8623402675	-2.0	-2.0	-46.8623402675
19.73	-48.1945593757	-1.0	-8.0	-46.1945593757
19.732	-36.4862590769	-1.0	0.0	-35.4862590769
19.734	-16.4168259249	-1.0	-12.0	-15.4168259249
19.736	7.41684520308	-1.0	8.0	8.41684520308
19.738	29.5527007302	-1.0	-10.0	30.5527007302
19.74	44.9151910206	-1.0	11.0	45.9151910206
19.742	49.9794429281	-2.0	-5.0	50.9794429281
19.744	43.5808275426	-2.0	18.0	45.5808275426
19.746	27.1838055189	-2.0	-7.0	29.1838055189
19.748	4.54775876832	-2.0	20.0	6.54775876832
19.75	-19.1341716182	-2.0	-11.0	-17.1341716182
19.752	-38.4261498973	-2.0	9.0	-36.4261498973
19.754	-48.8975169708	-1.0	-1.0	-46.8975169708
19.756	-48.1409672792	-1.0	-14.0	-47.1409672792
19.758	-36.3269107227	-1.0	1.0	-35.3269107227
19.76	-16.1661455668	-1.0	-11.0	-15.1661455668
19.762	7.7112400229	-1.0	5.0	8.7112400229
19.764	29.8186414766	-1.0	-9.0	30.8186414766
19.766	45.0735717692	-1.0	14.0	46.0735717692
19.768	49.966527048	-2.0	-3.0	50.966527048
19.77	43.3691774462	-2.0	17.0	45.3691774462
19.772	26.7955836686	-2.0	5.0	28.7955836686
19.774	4.05573361467	-2.0	10.0	6.05573361467
19.776	-19.6195528539	-2.0	0.0	-17.6195528539
19.778	-38.781530015	-2.0	4.0	-36.781530015
19.78	-49.0176941567	-1.0	6.0	-47.0176941567
19.782	-47.9684967678	-1.0	-15.0	-46.9684967678
19.784	-35.8721917625	-1.0	0.0	-34.8721917625
19.786	-15.5117887859	-1.0	-8.0	-14.5117887859
19.788	8.42433134805	-1.0	5.0	9.42433134805
19.79	30.4214528271	-1.0	-15.0	31.4214528271
19.792	45.4089998773	-1.0	12.0	46.4089998773
19.794	49.9297783217	-2.0	4.0	50.9297783217
19.796	42.9382684742	-2.0	8.0	44.9382684742
19.798	26.0434497262	-2.0	6.0	28.0434497262
19.8	3.13952597646	-2.0	4.0	5.13952597646
19.802	-20.490929962	-2.0	1.0	-18.490929962
19.804	-39.3950354474	-2.0	3.0	-37.3950354474
19.806	-49.2080734121	-1.0	2.0	-47.2080734121
19.808	-47.6618970597	-1.0	-16.0	-46.6618970597
19.81	-35.110138004	-1.0	1.0	-34.110138004
19.812	-14.4483818063	-1.0	-12.0	-13.4483818063
19.814	9.55292201264	-1.0	6.0	10.5529220126
19.816	31.3493384184	-1.0	-9.0	32.3493384184
19.818	45.9031885488	-1.0	11.0	46.9031885488
19.82	49.8483217125	-2.0	7.0	50.8483217125
19.822	42.2695068733	-2.0	7.0	44.2695068733
19.824	24.9157925428	-2.0	7.0	26.9157925428
19.826	1.79785999442	-2.0	3.0	3.79785999442
19.828	-21.7381703062	-2.0	0.0	-19.7381703062
19.83	-40.2467611924	-2.0	7.0	-38.2467611924
19.832	-49.4431099001	-1.0	2.0	-47.4431099001
19.834	-47.1957671657	-1.0	-17.0	-46.1957671657
19.836	-34.0216190079	-1.0	2.0	-33.0216190079
19.838	-12.9680588214	-1.0	-13.0	-11.9680588214
19.84	11.0910401024	-1.0	4.0	12.0910401024
19.842	32.5831085601	-1.0	-4.0	33.5831085601
19.844	46.5275789786	-1.0	7.0	47.5275789786
19.846	49.6905556106	-2.0	6.0	50.6905556106
19.848	41.3356551811	-2.0	8.0	43.3356551811
19.85	23.396490713	-2.0	12.0	25.396490713
19.852	0.030159287657	-2.0	-5.0	2.03015928766
19.854	-23.3453887471	-2.0	-2.0	-21.3453887471
19.856	-41.3073537455	-2.0	8.0	-39.3073537455
19.858	-49.6863537494	-1.0	1.0	-47.6863537494
19.86	-46.534937317	-1.0	-15.0	-45.534937317
19.862	-32.5812021771	-1.0	-1.0	-31.5812021771
19.864	-11.0616301419	-1.0	-9.0	-10.0616301419
19.866	13.0287303384	-1.0	-3.0	14.0287303384
19.868	34.0952203747	-1.0	-2.0	35.0952203747
19.87	47.2428749419	-1.0	5.0	48.2428749419
19.872	49.4143205847	-2.0	11.0	50.4143205847
19.874	40.1016289134	-2.0	9.0	42.1016289134
19.876	21.4661786141	-2.0	14.0	23.4661786141
19.878	-2.16199810265	-2.0	-4.0	-0.161998102648
19.88	-25.289644257	-2.0	1.0	-23.289644257
19.882	-42.5371801148	-2.0	7.0	-40.5371801148
19.884	-49.8903138762	-1.0	3.0	-47.8903138762
19.886	-45.6350928793	-1.0	-12.0	-44.6350928793
19.888	-30.7584216846	-1.0	-4.0	-29.7584216846
19.89	-8.72022022258	-1.0	-4.0	-7.72022022258
19.892	15.3504242007	-1.0	0.0	16.3504242007
19.894	35.8485478692	-1.0	-2.0	36.8485478692
19.896	47.9985250338	-1.0	6.0	48.9985250338
19.898	48.9672475446	-2.0	12.0	49.9672475446
19.9	38.5256621388	-2.0	7.0	40.5256621388
19.902	19.1039820225	-2.0	16.0	21.1039820225
19.904	-4.77296855505	-2.0	-3.0	-2.77296855505
19.906	-27.5393054067	-2.0	1.0	-25.5393054067
19.908	-43.8853728821	-2.0	10.0	-41.8853728821
19.91	-49.9964371151	-1.0	-1.0	-47.9964371151
19.912	-44.4437265843	-1.0	-11.0	-43.4437265843
19.914	-28.5195099503	-1.0	-5.0	-27.5195099503
19.916	-5.93738993339	-1.0	-8.0	-4.93738993339
19.918	18.0329231567	-1.0	4.0	19.0329231567
19.92	37.7949588429	-1.0	-4.0	38.7949588429
19.922	48.7322552184	-1.0	4.0	49.7322552184
19.924	48.2873899821	-2.0	14.0	49.2873899821
19.926	36.5609233919	-2.0	9.0	38.5609233919
19.928	16.289760913	-2.0	16.0	18.289760913
19.93	-7.79069256575	-2.0	-2.0	-5.79069256575
19.932	-30.0521544662	-2.0	-3.0	-28.0521544662
19.934	-45.2888588581	-2.0	9.0	-43.2888588581
19.936	-49.9353234131	-1.0	-8.0	-47.9353234131
19.938	-42.9015242966	-1.0	-8.0	-41.9015242966
19.94	-25.8296553164	-1.0	-4.0	-24.8296553164
19.942	-2.71174824931	-1.0	-9.0	-1.71174824931
19.944	21.0430516183	-1.0	-9.0	22.0430516183
19.946	39.8738054861	-1.0	5.0	40.8738054861
19.948	49.3697846096	-1.0	1.0	50.3697846096
19.95	47.3042679414	-2.0	11.0	48.3042679414
19.952	34.1576731771	-2.0	1.0	36.1576731771
19.954	13.0068909575	-2.0	15.0	15.0068909575
19.956	-11.193943116	-2.0	-2.0	-9.19394311598
19.958	-32.7733303217	-2.0	0.0	-30.7733303217
19.96	-46.6715115892	-1.0	-1.0	-44.6715115892
19.962	-49.627324598	-1.0	-7.0	-48.627324598
19.964	-40.9443034755	-1.0	-7.0	-39.9443034755
19.966	-22.6558468887	-1.0	-10.0	-21.6558468887
19.968	0.949960457955	-1.0	-3.0	1.94996045796
19.97	24.33506713	-1.0	-9.0	25.33506713
19.972	42.0104707796	-1.0	10.0	43.0104707796
19.974	49.8248882331	-1.0	-2.0	50.8248882331
19.976	45.9404698832	-2.0	11.0	46.9404698832
19.978	31.2660555299	-2.0	6.0	33.2660555299
19.98	9.24559841275	-2.0	7.0	11.2455984127
19.982	-14.9492416083	-2.0	0.0	-12.9492416083
19.984	-35.6332482765	-2.0	-5.0	-33.6332482765
19.986	-47.9436032267	-1.0	5.0	-45.9436032267
19.988	-48.9836979004	-1.0	-13.0	-47.9836979004
19.99	-38.5056292702	-1.0	-5.0	-37.5056292702
19.992	-18.9703534605	-1.0	-9.0	-17.9703534605
19.994	5.02933824497	-1.0	4.0	6.02933824497
19.996	27.8479557141	-1.0	-13.0	28.8479557141
19.998	44.1151528118	-1.0	9.0	45.1151528118
20.0	50.0	-1.0	-1.0	51.0
20.002	44.1139698038	-2.0	8.0	45.1139698038
20.004	27.8396056533	-2.0	5.0	29.8396056533
20.006	5.00683298339	-2.0	5.0	7.00683298339
20.008	-19.0075530211	-2.0	0.0	-17.0075530211
20.01	-38.5456797981	-2.0	3.0	-36.5456797981
20.012	-49.0017672313	-1.0	0.0	-47.0017672313
20.014	-47.9085029902	-1.0	-16.0	-46.9085029902
20.016	-35.5202273981	-1.0	-2.0	-34.5202273981
20.018	-14.7548549981	-1.0	-12.0	-13.7548549981
20.02	9.4924738657	-1.0	3.0	10.4924738657
20.022	31.5027903532	-1.0	-12.0	32.5027903532
20.024	46.0821121946	-1.0	8.0	47.0821121946
20.026	49.7875741358	-1.0	2.0	50.7875741358
20.028	41.7413170687	-2.0	6.0	42.7413170687
20.03	23.8395300179	-2.0	8.0	25.8395300179
20.032	0.306617521196	-2.0	2.0	2.3066175212
20.034	-23.3009268891	-2.0	-6.0	-21.3009268891
20.036	-41.4062259386	-1.0	8.0	-39.4062259386
20.038	-49.7297168837	-1.0	-3.0	-48.7297168837
20.04	-46.3014386579	-1.0	-14.0	-45.3014386579
20.042	-31.9282915018	-1.0	-1.0	-30.9282915018
20.044	-10.0051993726	-1.0	-15.0	-9.00519937261
20.046	14.2858902413	-1.0	-5.0	15.2858902413
20.048	35.2003891591	-1.0	2.0	36.2003891591
20.05	47.7896507399	-1.0	9.0	48.7896507399
20.052	49.0724394096	-1.0	6.0	50.0724394096
20.054	38.7418407488	-2.0	13.0	39.7418407488
20.056	19.239770778	-2.0	15.0	21.239770778
20.058	-4.81924972589	-2.0	-5.0	-2.81924972589
20.06	-27.739317237	-2.0	-5.0	-25.739317237
20.062	-44.0914714778	-1.0	8.0	-42.0914714778
20.064	-49.9999909042	-1.0	3.0	-48.9999909042
20.066	-44.0618071492	-1.0	-11.0	-43.0618071492
20.068	-27.6807410512	-1.0	-6.0	-26.6807410512
20.07	-4.7366912366	-1.0	4.0	-3.7366912366
20.072	19.3325220968	-1.0	-13.0	20.3325220968
20.074	38.8195740955	-1.0	12.0	39.8195740955
20.076	49.1011275592	-1.0	3.0	50.1011275592
20.078	47.7353818454	-1.0	10.0	48.7353818454
20.08	35.0429734158	-2.0	6.0	36.0429734158
20.082	14.0327993888	-2.0	7.0	16.0327993888
20.084	-10.3103458954	-2.0	-4.0	-8.31034589541
20.086	-32.2078903067	-2.0	-3.0	-30.2078903067
20.088	-46.4591578347	-1.0	4.0	-44.4591578347
20.09	-49.6770102318	-1.0	-7.0	-48.6770102318
20.092	-41.0937642699	-1.0	-4.0	-40.0937642699
20.094	-22.7454194722	-1.0	-10.0	-21.7454194722
