Time (sec.)	u	theta	accel	v
17.39	49.5187327	-4.0	-28.0	53.5187327
17.392	42.2728626988	-4.0	-28.0	46.2728626988
17.394	27.5204233318	-4.0	-28.0	31.5204233318
17.396	7.87881163771	-4.0	-28.0	11.8788116377
17.398	-13.1645597335	-4.0	-28.0	-9.16455973348
17.4	-31.8711994874	-4.0	-28.0	-27.8711994874
17.402	-44.9157431411	-3.0	-28.0	-40.9157431411
17.404	-49.9774134766	-3.0	-28.0	-46.9774134766
17.406	-46.1534786019	-3.0	-28.0	-43.1534786019
17.408	-34.1209483053	-3.0	-28.0	-31.1209483053
17.41	-16.017423354	-3.0	-28.0	-13.017423354
17.412	4.93806057689	-3.0	-28.0	7.93806057689
17.414	25.0170477756	-3.0	-28.0	28.0170477756
17.416	40.6449569324	-3.0	-28.0	43.6449569324
17.418	49.0376698406	-4.0	-28.0	52.0376698406
17.42	48.698007083	-4.0	-28.0	52.698007083
17.422	39.6834715012	-4.0	-28.0	43.6834715012
17.424	23.5972615895	-4.0	-28.0	27.5972615895
17.426	3.30380327984	-4.0	-28.0	7.30380327984
17.428	-17.5808418363	-3.0	-28.0	-13.5808418363
17.43	-35.3331176672	-3.0	-28.0	-32.3331176672
17.432	-46.7859572215	-3.0	-28.0	-43.7859572215
17.434	-49.8941890552	-3.0	-28.0	-46.8941890552
17.436	-44.1003572013	-3.0	-28.0	-41.1003572013
17.438	-30.4354128295	-3.0	-28.0	-27.4354128295
17.44	-11.3359651617	-3.0	-28.0	-8.33596516171
17.442	9.78963959274	-3.0	-28.0	12.7896395927
17.444	29.1692362369	-3.0	-28.0	32.1692362369
17.446	43.3403822254	-3.0	-28.0	46.3403822254
17.448	49.7692609059	-3.0	-27.0	52.7692609059
17.45	47.3042679414	-3.0	-28.0	50.3042679414
17.452	36.3829876489	-3.0	-28.0	39.3829876489
17.454	18.9552376326	-3.0	-28.0	21.9552376326
17.456	-1.86441707468	-2.0	-28.0	1.13558292532
17.458	-22.3528653599	-2.0	-28.0	-20.3528653599
17.46	-38.8441142088	-2.0	-28.0	-36.8441142088
17.462	-48.3854233284	-2.0	-28.0	-46.3854233284
17.464	-49.2664445194	-2.0	-28.0	-47.2664445194
17.466	-41.3264617954	-2.0	-28.0	-39.3264617954
17.468	-25.9844257355	-2.0	-28.0	-23.9844257355
17.47	-5.98604915423	-3.0	-28.0	-3.98604915423
17.472	15.0870818928	-3.0	-28.0	18.0870818928
17.474	33.4587092748	-3.0	-28.0	36.4587092748
17.476	45.8346670076	-3.0	-28.0	48.8346670076
17.478	49.993910325	-3.0	-28.0	52.993910325
17.48	45.1877047914	-3.0	-28.0	48.1877047914
17.482	32.2751238976	-2.0	-28.0	35.2751238976
17.484	13.5702082982	-2.0	-28.0	15.5702082982
17.486	-7.57215018958	-2.0	-28.0	-5.57215018958
17.488	-27.3575950251	-2.0	-28.0	-25.3575950251
17.49	-42.233221436	-2.0	-27.0	-40.233221436
17.492	-49.5258377189	-2.0	-28.0	-47.5258377189
17.494	-47.9228647329	-2.0	-28.0	-45.9228647329
17.496	-37.7092684863	-2.0	-28.0	-35.7092684863
17.498	-20.7176353702	-2.0	-28.0	-18.7176353702
17.5	6.76364041899e-12	-2.0	-28.0	2.00000000001
17.502	20.719922716	-3.0	-28.0	22.719922716
17.504	37.7158692062	-3.0	-28.0	40.7158692062
17.506	47.9293117167	-3.0	-28.0	50.9293117167
17.508	49.5202968427	-3.0	-28.0	52.5202968427
17.51	42.1995544478	-3.0	-27.0	45.1995544478
17.512	27.2818172837	-3.0	-28.0	30.2818172837
17.514	7.45039733088	-3.0	-27.0	10.4503973309
17.516	-13.7249499437	-3.0	-27.0	-10.7249499437
17.518	-32.4303381801	-3.0	-27.0	-29.4303381801
17.52	-45.2947146863	-2.0	-28.0	-42.2947146863
17.522	-49.9977317294	-2.0	-28.0	-47.9977317294
17.524	-45.688850864	-2.0	-28.0	-43.688850864
17.526	-33.1418767038	-2.0	-28.0	-31.1418767038
17.528	-14.6167158703	-2.0	-27.0	-12.6167158703
17.53	6.54707381047	-2.0	-27.0	8.54707381047
17.532	26.5319502548	-2.0	-27.0	28.5319502548
17.534	41.7309371701	-3.0	-28.0	43.7309371701
17.536	49.3988786321	-3.0	-28.0	52.3988786321
17.538	48.1487671742	-3.0	-27.0	51.1487671742
17.54	38.2033165152	-3.0	-28.0	41.2033165152
17.542	21.356026462	-3.0	-28.0	24.356026462
17.544	0.648406548301	-3.0	-28.0	3.6484065483
17.546	-20.1786700853	-3.0	-27.0	-17.1786700853
17.548	-37.3605962695	-2.0	-27.0	-34.3605962695
17.55	-47.7896507399	-2.0	-28.0	-45.7896507399
17.552	-49.5775301447	-2.0	-28.0	-47.5775301447
17.554	-42.3978907607	-2.0	-28.0	-40.3978907607
17.556	-27.5466469139	-2.0	-28.0	-25.5466469139
17.558	-7.70875680838	-2.0	-28.0	-5.70875680838
17.56	13.5266618377	-2.0	-27.0	15.5266618377
17.562	32.3154161159	-2.0	-28.0	34.3154161159
17.564	45.2541855933	-2.0	-28.0	47.2541855933
17.566	49.9973325302	-2.0	-28.0	51.9973325302
17.568	45.682723191	-2.0	-28.0	47.682723191
17.57	33.089152172	-2.0	-28.0	35.089152172
17.572	14.4964955971	-2.0	-28.0	16.4964955971
17.574	-6.72642826814	-1.0	-27.0	-4.72642826814
17.576	-26.7318964628	-1.0	-27.0	-25.7318964628
17.578	-41.890815176	-1.0	-28.0	-40.890815176
17.58	-49.4513089998	-1.0	-28.0	-48.4513089998
17.582	-48.0388028232	-1.0	-28.0	-47.0388028232
17.584	-37.9066257596	-1.0	-28.0	-36.9066257596
17.586	-20.8913240424	-2.0	-28.0	-19.8913240424
17.588	-0.0804247372481	-2.0	-27.0	1.91957526275
17.59	20.7473667804	-2.0	-28.0	22.7473667804
17.592	37.8081190709	-2.0	-28.0	39.8081190709
17.594	48.000284582	-2.0	-28.0	50.000284582
17.596	49.468988024	-2.0	-28.0	51.468988024
17.598	41.9442476261	-2.0	-28.0	43.9442476261
17.6	26.7913397489	-1.0	-27.0	28.7913397489
17.602	6.76378276884	-1.0	-28.0	7.76378276884
17.604	-14.4964955971	-1.0	-28.0	-13.4964955971
17.606	-33.1211713185	-1.0	-27.0	-32.1211713185
17.608	-45.7194268816	-1.0	-27.0	-44.7194268816
17.61	-49.9956475676	-1.0	-27.0	-48.9956475676
17.612	-45.1683216808	-1.0	-28.0	-44.1683216808
17.614	-32.1135958522	-1.0	-27.0	-31.1135958522
17.616	-13.2069850785	-2.0	-28.0	-12.2069850785
17.618	8.10829911713	-2.0	-27.0	10.1082991171
17.62	27.9480685353	-2.0	-28.0	29.9480685353
17.622	42.694916811	-2.0	-28.0	44.694916811
17.624	49.6580598952	-2.0	-28.0	51.6580598952
17.626	47.5648493692	-2.0	-28.0	49.5648493692
17.628	36.7940783837	-2.0	-28.0	38.7940783837
17.63	19.3081824254	-2.0	-27.0	21.3081824254
17.632	-1.70367002379	-2.0	-27.0	0.296329976214
17.634	-22.406804371	-2.0	-28.0	-20.406804371
17.636	-39.0207346515	-2.0	-27.0	-37.0207346515
17.638	-48.5096814218	-2.0	-28.0	-46.5096814218
17.64	-49.1377544256	-2.0	-27.0	-47.1377544256
17.642	-40.7871831013	-2.0	-27.0	-38.7871831013
17.644	-24.981134115	-2.0	-27.0	-22.981134115
17.646	-4.60657271125	-3.0	-28.0	-2.60657271125
17.648	16.612534276	-3.0	-27.0	19.612534276
17.65	34.7956398296	-3.0	-27.0	37.7956398296
17.652	46.6153821372	-3.0	-27.0	49.6153821372
17.654	49.9068592187	-3.0	-28.0	52.9068592187
17.656	44.0647767139	-3.0	-27.0	47.0647767139
17.658	30.1554991557	-3.0	-28.0	33.1554991557
17.66	10.7231290223	-3.0	-27.0	13.7231290223
17.662	-10.6752553612	-3.0	-28.0	-7.6752553612
17.664	-30.1204046605	-3.0	-27.0	-27.1204046605
17.666	-44.048732799	-3.0	-27.0	-41.048732799
17.668	-49.90570567	-3.0	-27.0	-46.90570567
17.67	-46.6149276393	-3.0	-28.0	-43.6149276393
17.672	-34.7766840776	-3.0	-27.0	-31.7766840776
17.674	-16.5591874618	-3.0	-27.0	-13.5591874618
17.676	4.6979092521	-3.0	-27.0	7.6979092521
17.678	25.0953450876	-4.0	-27.0	28.0953450876
17.68	40.8894134749	-4.0	-28.0	44.8894134749
17.682	49.179304331	-4.0	-27.0	53.179304331
17.684	48.4403886977	-4.0	-28.0	52.4403886977
17.686	38.8053141829	-4.0	-28.0	42.8053141829
17.688	22.0409592136	-4.0	-27.0	26.0409592136
17.69	1.22509852115	-4.0	-27.0	5.22509852115
17.692	-19.8181756145	-4.0	-27.0	-15.8181756145
17.694	-37.2207986893	-3.0	-28.0	-33.2207986893
17.696	-47.7818845428	-3.0	-28.0	-44.7818845428
17.698	-49.5569090783	-3.0	-28.0	-46.5569090783
17.7	-42.2163962751	-3.0	-27.0	-39.2163962751
17.702	-27.1078234209	-3.0	-27.0	-24.1078234209
17.704	-7.00898081665	-3.0	-27.0	-4.00898081665
17.706	14.3822015112	-3.0	-28.0	17.3822015112
17.708	33.1277604943	-3.0	-27.0	36.1277604943
17.71	45.7747072761	-3.0	-27.0	48.7747072761
17.712	49.9914461235	-3.0	-26.0	52.9914461235
17.714	44.9982397186	-3.0	-27.0	47.9982397186
17.716	31.7121353062	-3.0	-27.0	34.7121353062
17.718	12.5792802721	-3.0	-27.0	15.5792802721
17.72	-8.87484918319	-3.0	-27.0	-5.87484918319
17.722	-28.6947178097	-2.0	-27.0	-25.6947178097
17.724	-43.2239907916	-2.0	-27.0	-41.2239907916
17.726	-49.7803394946	-2.0	-27.0	-47.7803394946
17.728	-47.1511994899	-2.0	-27.0	-45.1511994899
17.73	-35.8187505971	-2.0	-27.0	-33.8187505971
17.732	-17.8722439735	-3.0	-27.0	-15.8722439735
17.734	3.37652540999	-3.0	-27.0	6.37652540999
17.736	24.0039486565	-3.0	-27.0	27.0039486565
17.738	40.1989880894	-3.0	-27.0	43.1989880894
17.74	48.9675016169	-3.0	-27.0	51.9675016169
17.742	48.6863001719	-3.0	-27.0	51.6863001719
17.744	39.4043197355	-3.0	-27.0	42.4043197355
17.746	22.8349001053	-3.0	-27.0	25.8349001053
17.748	2.04021200907	-3.0	-27.0	5.04021200907
17.75	-19.1341716182	-2.0	-27.0	-16.1341716182
17.752	-36.7702445831	-2.0	-27.0	-34.7702445831
17.754	-47.6026693695	-2.0	-28.0	-45.6026693695
17.756	-49.6237940397	-2.0	-27.0	-47.6237940397
17.758	-42.4564036162	-2.0	-27.0	-40.4564036162
17.76	-27.4248778203	-2.0	-27.0	-25.4248778203
17.762	-7.31119590627	-3.0	-28.0	-5.31119590627
17.764	14.159394118	-3.0	-27.0	17.159394118
17.766	33.0080547707	-3.0	-27.0	36.0080547707
17.768	45.7397531397	-3.0	-27.0	48.7397531397
17.77	49.9916998923	-3.0	-27.0	52.9916998923
17.772	44.9724595345	-3.0	-27.0	47.9724595345
17.774	31.6100123745	-3.0	-27.0	34.6100123745
17.776	12.3809318363	-3.0	-27.0	15.3809318363
17.778	-9.14801790219	-3.0	-27.0	-6.14801790219
17.78	-28.9811280723	-2.0	-27.0	-25.9811280723
17.782	-43.4353108984	-2.0	-27.0	-41.4353108984
17.784	-49.8243624434	-2.0	-27.0	-47.8243624434
17.786	-46.9587419643	-2.0	-27.0	-44.9587419643
17.788	-35.3677769427	-2.0	-27.0	-33.3677769427
17.79	-17.2026515653	-2.0	-27.0	-15.2026515653
17.792	4.16218645276	-3.0	-27.0	6.16218645276
17.794	24.7554665463	-3.0	-27.0	27.7554665463
17.796	40.7471670696	-3.0	-27.0	43.7471670696
17.798	49.1610651812	-3.0	-27.0	52.1610651812
17.8	48.4291580564	-3.0	-26.0	51.4291580564
17.802	38.684580743	-3.0	-27.0	41.684580743
17.804	21.7381703062	-3.0	-27.0	24.7381703062
17.806	0.74264519492	-3.0	-27.0	3.74264519492
17.808	-20.3934509312	-3.0	-27.0	-17.3934509312
17.81	-37.7331888411	-3.0	-27.0	-34.7331888411
17.812	-48.0447228934	-3.0	-27.0	-45.0447228934
17.814	-49.40411262	-3.0	-27.0	-46.40411262
17.816	-41.5549704171	-3.0	-27.0	-38.5549704171
17.818	-25.9575802288	-3.0	-27.0	-22.9575802288
17.82	-5.51794067383	-3.0	-27.0	-2.51794067383
17.822	15.9531263742	-4.0	-27.0	18.9531263742
17.824	34.4502262718	-4.0	-27.0	38.4502262718
17.826	46.5206737033	-4.0	-27.0	50.5206737033
17.828	49.9093720587	-4.0	-27.0	53.9093720587
17.83	43.9807682945	-4.0	-27.0	47.9807682945
17.832	29.8388119505	-4.0	-27.0	33.8388119505
17.834	10.1221367531	-4.0	-27.0	14.1221367531
17.836	-11.4876752537	-4.0	-27.0	-7.48767525373
17.838	-30.953217156	-4.0	-27.0	-26.953217156
17.84	-44.6355846205	-4.0	-27.0	-40.6355846205
17.842	-49.9749714925	-3.0	-27.0	-45.9749714925
17.844	-45.9701774322	-3.0	-27.0	-42.9701774322
17.846	-33.3670941065	-3.0	-27.0	-30.3670941065
17.848	-14.5205470015	-3.0	-27.0	-11.5205470015
17.85	7.04506159689	-3.0	-27.0	10.0450615969
17.852	27.2944531177	-3.0	-27.0	30.2944531177
17.854	42.4364793689	-3.0	-27.0	45.4364793689
17.856	49.6341842497	-4.0	-27.0	52.6341842497
17.858	47.536879361	-4.0	-27.0	51.536879361
17.86	36.5343388928	-4.0	-27.0	40.5343388928
17.862	18.685139491	-4.0	-27.0	22.685139491
17.864	-2.66782964178	-4.0	-27.0	1.33217035822
17.866	-23.5229997906	-3.0	-27.0	-19.5229997906
17.868	-39.9698926703	-3.0	-27.0	-36.9698926703
17.87	-48.9225681939	-3.0	-27.0	-45.9225681939
17.872	-48.6991464524	-3.0	-27.0	-45.6991464524
17.874	-39.338478856	-3.0	-27.0	-36.338478856
17.876	-22.5942125874	-3.0	-27.0	-19.5942125874
17.878	-1.60696202616	-3.0	-27.0	1.39303797384
17.88	19.6842611613	-3.0	-27.0	22.6842611613
17.882	37.2811512507	-3.0	-27.0	40.2811512507
17.884	47.8770990392	-3.0	-27.0	50.8770990392
17.886	49.4789868838	-3.0	-27.0	52.4789868838
17.888	41.7827773248	-3.0	-27.0	44.7827773248
17.89	26.2319915364	-3.0	-27.0	29.2319915364
17.892	5.74768972987	-2.0	-27.0	8.74768972987
17.894	-15.8196761363	-2.0	-27.0	-13.8196761363
17.896	-34.4137786072	-2.0	-27.0	-32.4137786072
17.898	-46.5353969633	-2.0	-27.0	-44.5353969633
17.9	-49.9013364214	-2.0	-27.0	-47.9013364214
17.902	-43.875131876	-2.0	-27.0	-41.875131876
17.904	-29.5881668195	-2.0	-27.0	-27.5881668195
17.906	-9.72801611868	-2.0	-27.0	-7.72801611868
17.908	11.9665340569	-3.0	-27.0	13.9665340569
17.91	31.4090179823	-3.0	-27.0	34.4090179823
17.912	44.9350494828	-3.0	-27.0	47.9350494828
17.914	49.9933077521	-3.0	-27.0	52.9933077521
17.916	45.6273872154	-3.0	-27.0	48.6273872154
17.918	32.657393238	-3.0	-27.0	35.657393238
17.92	13.5266618377	-3.0	-27.0	16.5266618377
17.922	-8.15789515457	-3.0	-27.0	-5.15789515457
17.924	-28.3054660147	-3.0	-27.0	-25.3054660147
17.926	-43.1130307132	-3.0	-27.0	-40.1130307132
17.928	-49.7835049224	-3.0	-27.0	-46.7835049224
17.93	-47.0546709265	-3.0	-27.0	-44.0546709265
17.932	-35.4387665165	-3.0	-27.0	-32.4387665165
17.934	-17.1271144869	-3.0	-27.0	-14.1271144869
17.936	4.4226017085	-3.0	-27.0	7.4226017085
17.938	25.138808103	-4.0	-27.0	28.138808103
17.94	41.105214791	-4.0	-27.0	45.105214791
17.942	49.3014076247	-4.0	-27.0	53.3014076247
17.944	48.1747627596	-4.0	-27.0	52.1747627596
17.946	37.9352919692	-4.0	-27.0	41.9352919692
17.948	20.5172905841	-4.0	-27.0	24.5172905841
17.95	-0.785365865574	-4.0	-27.0	3.21463413443
17.952	-21.9416455845	-4.0	-27.0	-17.9416455845
17.954	-38.9459793645	-4.0	-27.0	-34.9459793645
17.956	-48.5768276235	-3.0	-27.0	-44.5768276235
17.958	-49.0075055662	-3.0	-27.0	-46.0075055662
17.96	-40.1533575422	-3.0	-27.0	-37.1533575422
17.962	-23.6891647405	-3.0	-27.0	-20.6891647405
17.964	-2.73307938941	-3.0	-27.0	0.266920610585
17.966	18.7434043137	-3.0	-27.0	21.7434043137
17.968	36.6678936219	-3.0	-27.0	39.6678936219
17.97	47.6394375372	-3.0	-27.0	50.6394375372
17.972	49.5742636505	-3.0	-27.0	52.5742636505
17.974	42.1022213837	-3.0	-27.0	45.1022213837
17.976	26.6383786444	-3.0	-27.0	29.6383786444
17.978	6.11577883307	-3.0	-27.0	9.11577883307
17.98	-15.5703140815	-2.0	-27.0	-12.5703140815
17.982	-34.3014842897	-2.0	-27.0	-32.3014842897
17.984	-46.5183704756	-2.0	-27.0	-44.5183704756
17.986	-49.8974322423	-2.0	-27.0	-47.8974322423
17.988	-43.7935220482	-2.0	-27.0	-41.7935220482
17.99	-29.3638407966	-2.0	-27.0	-27.3638407966
17.992	-9.34931491529	-2.0	-27.0	-7.34931491529
17.994	12.4454484575	-2.0	-27.0	14.4454484575
17.996	31.8750723484	-2.0	-27.0	33.8750723484
17.998	45.2418876591	-2.0	-27.0	47.2418876591
18.0	50.0	-2.0	-27.0	52.0
18.002	45.240817559	-2.0	-27.0	47.240817559
18.004	31.8673263044	-2.0	-27.0	33.8673263044
18.006	12.4235396228	-1.0	-27.0	14.4235396228
18.008	-9.38881502826	-1.0	-27.0	-8.38881502826
18.01	-29.4146728302	-1.0	-27.0	-28.4146728302
18.012	-43.8371100878	-1.0	-27.0	-42.8371100878
18.014	-49.90516492	-1.0	-27.0	-48.90516492
18.016	-46.4591578347	-1.0	-27.0	-45.4591578347
18.018	-34.1530844552	-1.0	-27.0	-33.1530844552
18.02	-15.33128776	-1.0	-27.0	-14.33128776
18.022	6.41748656897	-2.0	-27.0	7.41748656897
18.024	26.9439499411	-2.0	-27.0	28.9439499411
18.026	42.3298095548	-2.0	-27.0	44.3298095548
18.028	49.6360027682	-2.0	-27.0	51.6360027682
18.03	47.464693475	-2.0	-27.0	49.464693475
18.032	36.2274603017	-2.0	-27.0	38.2274603017
18.034	18.0680799121	-2.0	-27.0	20.0680799121
18.036	-3.54576438717	-2.0	-27.0	-1.54576438717
18.038	-24.4842198364	-2.0	-27.0	-22.4842198364
18.04	-40.7442537747	-2.0	-27.0	-38.7442537747
18.042	-49.2151861227	-2.0	-27.0	-47.2151861227
18.044	-48.2743225685	-2.0	-27.0	-46.2743225685
18.046	-38.0985351065	-2.0	-27.0	-36.0985351065
18.048	-20.6318221671	-2.0	-27.0	-18.6318221671
18.05	0.785365865587	-3.0	-27.0	2.78536586559
18.052	22.0544936387	-3.0	-27.0	25.0544936387
18.054	39.1031000987	-3.0	-27.0	42.1031000987
18.056	48.6647513245	-3.0	-27.0	51.6647513245
18.058	48.9053760624	-3.0	-27.0	51.9053760624
18.06	39.7757892444	-3.0	-27.0	42.7757892444
18.062	23.0225085275	-3.0	-27.0	26.0225085275
18.064	1.85437093203	-3.0	-27.0	4.85437093203
18.066	-19.6715536742	-3.0	-27.0	-16.6715536742
18.068	-37.4273321634	-3.0	-27.0	-34.4273321634
18.07	-48.0059100426	-3.0	-27.0	-45.0059100426
18.072	-49.3753412867	-3.0	-27.0	-46.3753412867
18.074	-41.2697900444	-3.0	-27.0	-38.2697900444
18.076	-25.2419308597	-3.0	-27.0	-22.2419308597
18.078	-4.36627187033	-3.0	-27.0	-1.36627187033
18.08	17.3500563864	-3.0	-27.0	20.3500563864
18.082	35.7362338581	-4.0	-27.0	38.7362338581
18.084	47.2589017484	-4.0	-27.0	51.2589017484
18.086	49.7016224633	-4.0	-27.0	53.7016224633
18.088	42.5919060778	-4.0	-27.0	46.5919060778
18.09	27.2934002264	-4.0	-27.0	31.2934002264
18.092	6.74510599781	-4.0	-27.0	10.7451059978
18.094	-15.1026559306	-4.0	-27.0	-11.1026559306
18.096	-34.0473951462	-4.0	-27.0	-30.0473951462
18.098	-46.4428831425	-3.0	-27.0	-42.4428831425
18.1	-49.9013364214	-3.0	-27.0	-46.9013364214
18.102	-43.754048564	-3.0	-27.0	-40.754048564
18.104	-29.1814825365	-3.0	-27.0	-26.1814825365
18.106	-8.98736405938	-3.0	-26.0	-5.98736405938
18.108	12.9401430412	-3.0	-27.0	15.9401430412
18.11	32.3767445286	-3.0	-27.0	35.3767445286
18.112	45.5758504564	-3.0	-27.0	48.5758504564
18.114	49.9911412889	-3.0	-27.0	52.9911412889
18.116	44.7684398635	-3.0	-27.0	47.7684398635
18.118	30.9117506361	-3.0	-27.0	33.9117506361
18.12	11.0910401024	-3.0	-27.0	14.0910401024
18.122	-10.8715943539	-3.0	-27.0	-7.87159435392
18.124	-30.7386032542	-2.0	-27.0	-27.7386032542
18.126	-44.6745905409	-2.0	-27.0	-42.6745905409
18.128	-49.9870955973	-2.0	-27.0	-47.9870955973
18.13	-45.6474084507	-2.0	-27.0	-43.6474084507
18.132	-32.4905542455	-2.0	-26.0	-30.4905542455
18.134	-13.0554192937	-2.0	-27.0	-11.0554192937
18.136	8.90452796742	-2.0	-27.0	10.9045279674
18.138	29.1457567476	-2.0	-27.0	31.1457567476
18.14	43.7546567331	-2.0	-27.0	45.7546567331
18.142	49.9045450286	-2.0	-27.0	51.9045450286
18.144	46.403209302	-2.0	-27.0	48.403209302
18.146	33.9248085403	-2.0	-27.0	35.9248085403
18.148	14.8808744115	-2.0	-27.0	16.8808744115
18.15	-7.0450615969	-2.0	-27.0	-5.0450615969
18.152	-27.6095391214	-1.0	-27.0	-25.6095391214
18.154	-42.8303656426	-1.0	-27.0	-41.8303656426
18.156	-49.758033913	-1.0	-27.0	-48.758033913
18.158	-47.0478682798	-1.0	-27.0	-46.0478682798
18.16	-35.2218016481	-1.0	-27.0	-34.2218016481
18.162	-16.5686728899	-1.0	-27.0	-15.5686728899
18.164	5.2980702222	-1.0	-27.0	6.2980702222
18.166	26.1399270475	-1.0	-27.0	27.1399270475
18.168	41.9148111992	-1.0	-26.0	42.9148111992
18.17	49.5612385537	-1.0	-27.0	50.5612385537
18.172	47.5930488386	-1.0	-27.0	48.5930488386
18.174	36.3890209138	-1.0	-27.0	37.3890209138
18.176	18.1207957799	-1.0	-27.0	19.1207957799
18.178	-3.66734063811	-1.0	-27.0	-2.66734063811
18.18	-24.7456396696	0.0	-27.0	-23.7456396696
18.182	-41.019892543	0.0	-27.0	-41.019892543
18.184	-49.3269194863	0.0	-27.0	-49.3269194863
18.186	-48.0499392013	0.0	-27.0	-48.0499392013
18.188	-37.4339974356	0.0	-27.0	-37.4339974356
18.19	-19.5397695449	0.0	-27.0	-19.5397695449
18.192	2.15572077687	0.0	-26.0	2.15572077687
18.194	23.4342416364	0.0	-27.0	23.4342416364
18.196	40.1563526018	0.0	-27.0	40.1563526018
18.198	49.0668898653	0.0	-27.0	49.0668898653
18.2	48.4291580564	0.0	-27.0	48.4291580564
18.202	38.3641681147	0.0	-27.0	38.3641681147
18.204	20.8285112354	0.0	-27.0	20.8285112354
18.206	-0.765262090087	0.0	-27.0	-0.765262090087
18.208	-22.2122467174	0.0	-27.0	-22.2122467174
18.21	-39.3338244774	1.0	-27.0	-39.3338244774
18.212	-48.7919973001	1.0	-27.0	-49.7919973001
18.214	-48.7406767828	1.0	-27.0	-49.7406767828
18.216	-39.1867542645	1.0	-27.0	-40.1867542645
18.218	-21.9901872743	1.0	-27.0	-22.9901872743
18.22	-0.502646357855	1.0	-26.0	-1.50264635785
18.222	21.0852198148	1.0	-27.0	20.0852198148
18.224	38.5608830422	0.0	-27.0	37.5608830422
18.226	48.5121166184	0.0	-27.0	48.5121166184
18.228	48.9937562235	0.0	-27.0	48.9937562235
18.23	39.908655692	0.0	-27.0	39.908655692
18.232	23.0280858386	0.0	-27.0	23.0280858386
18.234	1.64715311439	0.0	-27.0	1.64715311439
18.236	-20.0578755151	0.0	-27.0	-20.0578755151
18.238	-37.8450994276	0.0	-27.0	-37.8450994276
18.24	-48.2361512189	0.0	-27.0	-48.2361512189
18.242	-49.1968960843	0.0	-27.0	-49.1968960843
18.244	-40.5363590875	0.0	-27.0	-40.5363590875
18.246	-23.9455026276	0.0	-27.0	-23.9455026276
18.248	-2.66782964175	0.0	-27.0	-2.66782964175
18.25	19.1341716183	-1.0	-27.0	19.1341716183
18.252	37.1930963545	-1.0	-27.0	38.1930963545
18.254	47.97204087	-1.0	-27.0	48.97204087
18.256	49.3577951206	-1.0	-27.0	50.3577951206
18.258	41.0758595284	-1.0	-26.0	42.0758595284
18.26	24.7456396696	-1.0	-27.0	25.7456396696
18.262	3.56456623393	-1.0	-27.0	4.56456623393
18.264	-18.3173963503	-1.0	-27.0	-17.3173963503
18.266	-36.6106025142	-1.0	-27.0	-35.6106025142
18.268	-47.7267740162	-1.0	-27.0	-46.7267740162
18.27	-49.4833203953	-1.0	-27.0	-48.4833203953
18.272	-41.5325939121	-1.0	-27.0	-40.5325939121
18.274	-25.4315167201	-1.0	-27.0	-24.4315167201
18.276	-4.33747890287	-1.0	-27.0	-3.33747890287
18.278	17.6102481953	-2.0	-27.0	18.6102481953
18.28	36.1025044512	-2.0	-27.0	38.1025044512
18.282	47.5064028644	-2.0	-27.0	49.5064028644
18.284	49.5794840286	-2.0	-27.0	51.5794840286
18.286	41.9113851811	-2.0	-26.0	43.9113851811
18.288	26.0058947554	-2.0	-27.0	28.0058947554
18.29	4.98682744605	-2.0	-27.0	6.98682744605
18.292	-17.0149074882	-2.0	-27.0	-15.0149074882
18.294	-35.6728946271	-2.0	-27.0	-33.6728946271
18.296	-47.3160597281	-2.0	-27.0	-45.3160597281
18.298	-49.6514260148	-2.0	-27.0	-47.6514260148
18.3	-42.2163962751	-2.0	-27.0	-40.2163962751
18.302	-26.4712110413	-2.0	-27.0	-24.4712110413
18.304	-5.51294480078	-2.0	-27.0	-3.51294480078
18.306	16.533099084	-3.0	-27.0	18.533099084
18.308	35.3251145509	-3.0	-27.0	38.3251145509
18.31	47.1599733214	-3.0	-27.0	50.1599733214
18.312	49.7034018502	-3.0	-26.0	52.7034018502
18.314	42.4510928431	-3.0	-26.0	45.4510928431
18.316	26.8295252732	-3.0	-27.0	29.8295252732
18.318	5.91617771586	-3.0	-26.0	8.91617771586
18.32	-16.1661455668	-3.0	-27.0	-13.1661455668
18.322	-35.0617920614	-3.0	-26.0	-32.0617920614
18.324	-47.0414838891	-3.0	-26.0	-44.0414838891
18.326	-49.7387738911	-3.0	-27.0	-46.7387738911
18.328	-42.6182138683	-3.0	-27.0	-39.6182138683
18.33	-27.0824763172	-3.0	-26.0	-24.0824763172
18.332	-6.19683872078	-3.0	-27.0	-3.19683872078
18.334	15.915010587	-3.0	-26.0	18.915010587
18.336	34.8848720182	-4.0	-27.0	37.8848720182
18.338	46.9630562679	-4.0	-27.0	50.9630562679
18.34	49.7600055445	-4.0	-27.0	53.7600055445
18.342	42.7197494879	-4.0	-27.0	46.7197494879
18.344	27.2312491439	-4.0	-26.0	31.2312491439
18.346	6.35516934949	-4.0	-27.0	10.3551693495
18.348	-15.7803320222	-4.0	-27.0	-11.7803320222
18.35	-34.7956398296	-4.0	-27.0	-30.7956398296
18.352	-46.9262901591	-4.0	-27.0	-42.9262901591
18.354	-49.7686575802	-4.0	-27.0	-45.7686575802
